	50727392213,	50727389392,	2821,	166253006310,	166253007907,	-1597,	281474976710656
	50730389392,	50730388693,	699,	166256009259,	166256010198,	-939,	281474976710656
	50733388693,	50733388361,	332,	166259011304,	166259012872,	-1568,	281474976710656
	50738170479,	50738166885,	3594,	166261680565,	166261681721,	-1156,	157046299701735
	50741166885,	50741165442,	1443,	166263354769,	166263356430,	-1661,	157046299701735
	50744165442,	50744163417,	2025,	166265029299,	166265030818,	-1519,	157046299701735
	50747163417,	50747161370,	2047,	166266703839,	166266705180,	-1341,	157046299701735
	50750161370,	50750160854,	516,	166268377771,	166268380477,	-2706,	157046299701735
	50754903859,	50754901287,	2572,	166272798013,	166272799988,	-1975,	262159157895614
	50757901287,	50757898874,	2413,	166275593904,	166275594641,	-737,	262159157895614
	50760898874,	50760895662,	3212,	166278386439,	166278388730,	-2291,	262159157895614
	50765314426,	50765313431,	995,	166283421897,	166283423289,	-1392,	320457552604197
	50768313431,	50768311741,	1690,	166286838866,	166286840296,	-1430,	320457552604197
	50773943511,	50773942061,	1450,	166293611265,	166293611538,	-273,	338170129753353
	50776942061,	50776941430,	631,	166297217799,	166297218678,	-879,	338170129753353
	50782184975,	50782184426,	549,	166303728134,	166303728988,	-854,	349157412724705
	50785184426,	50785183115,	1311,	166307450692,	166307452487,	-1795,	349157412724705
	50790265017,	50790264524,	493,	166313678464,	166313679581,	-1117,	344587747038671
	50793264524,	50793262990,	1534,	166317352555,	166317354089,	-1534,	344587747038671
	50798494423,	50798493955,	468,	166323564534,	166323565602,	-1068,	333899756892284
	50801493955,	50801492491,	1464,	166327124583,	166327126235,	-1652,	333899756892284
	50806787662,	50806787197,	465,	166333762909,	166333764157,	-1248,	352525208695070
	50809787197,	50809785597,	1600,	166337521724,	166337523223,	-1499,	352525208695070
	50814791631,	50814791137,	494,	166343711003,	166343712069,	-1066,	347663756463859
	50817791137,	50817789736,	1401,	166347417749,	166347419553,	-1804,	347663756463859
	50822886739,	50822886193,	546,	166353698480,	166353699333,	-853,	346478511146545
	50825886193,	50825885016,	1177,	166357392305,	166357394456,	-2151,	346478511146545
	50831004275,	50831003723,	552,	166363695364,	166363696230,	-866,	346180175874934
	50834003723,	50834002487,	1236,	166367386084,	166367388085,	-2001,	346180175874934
	50839127471,	50839127146,	325,	166373693713,	166373695377,	-1664,	346081625007951
	50842127146,	50842125166,	1980,	166377384294,	166377385266,	-972,	346081625007951
	50847252380,	50847251829,	551,	166383694596,	166383695448,	-852,	346103561795613
	50850251829,	50850250527,	1302,	166387384602,	166387386394,	-1792,	346103561795613
	50855376980,	50855376571,	409,	166393693976,	166393695393,	-1417,	346080292200263
	50858376571,	50858374743,	1828,	166397384342,	166397385443,	-1101,	346080292200263
	50863501805,	50863501321,	484,	166403694022,	166403695109,	-1087,	346080913962233
	50866501321,	50866499901,	1420,	166407383915,	166407385680,	-1765,	346080913962233
	50871626920,	50871626511,	409,	166413693959,	166413695376,	-1417,	346080932994105
	50874626511,	50874624787,	1724,	166417384205,	166417385573,	-1368,	346080932994105
	50879751997,	50879751448,	549,	166423694333,	166423695191,	-858,	346074104378913
	50882751448,	50882750219,	1229,	166427383908,	166427385922,	-2014,	346074104378913
	50887877061,	50887874630,	2431,	166433690930,	166433693189,	-2259,	346094746909143
	50890874630,	50890872300,	2330,	166437382474,	166437382761,	-287,	346094746909143
	50896003446,	50896003140,	306,	166443695095,	166443696611,	-1516,	346019959833432
	50899003140,	50899001454,	1686,	166447384654,	166447386159,	-1505,	346019959833432
	50904129801,	50904129416,	385,	166453692568,	166453693902,	-1334,	345882691885285
	50907129416,	50907127871,	1545,	166457380499,	166457382210,	-1711,	345882691885285
	50912258924,	50912258434,	490,	166463692429,	166463693509,	-1080,	345902325776706
	50915258434,	50915256929,	1505,	166467380542,	166467382065,	-1523,	345902325776706
	50920389182,	50920388878,	304,	166473690110,	166473691863,	-1753,	345726605729660
	50923388878,	50923386931,	1947,	166477376893,	166477378010,	-1117,	345726605729660
	50928522327,	50928521889,	438,	166483690419,	166483691648,	-1229,	345734487623630
	50931521889,	50931520323,	1566,	166487376805,	166487378346,	-1541,	345734487623630
	50936655522,	50936655067,	455,	166493690669,	166493691858,	-1189,	345741769537564
	50939655067,	50939653484,	1583,	166497377153,	166497378612,	-1459,	345741769537564
	50944788246,	50944787807,	439,	166503690541,	166503691731,	-1190,	345749053627001
	50947787807,	50947786347,	1460,	166507376996,	166507378725,	-1729,	345749053627001
	50952920977,	50952920582,	395,	166513690582,	166513692002,	-1420,	345763304255170
	50955920582,	50955918803,	1779,	166517377522,	166517378743,	-1221,	345763304255170
	50961053328,	50961052804,	524,	166523691282,	166523692200,	-918,	345789549954151
	50964052804,	50964051484,	1320,	166527377979,	166527379799,	-1820,	345789549954151
	50969184776,	50969184381,	395,	166533691385,	166533692830,	-1445,	345839634379383
	50972184381,	50972182554,	1827,	166537379198,	166537380325,	-1127,	345839634379383
	50977314873,	50977314433,	440,	166543692239,	166543693465,	-1226,	345915183483769
	50980314433,	50980312930,	1503,	166547380489,	166547382179,	-1690,	345915183483769
	50985443123,	50985442660,	463,	166553693379,	166553694521,	-1142,	346016203526583
	50988442660,	50988441193,	1467,	166557382656,	166557384359,	-1703,	346016203526583
	50993569367,	50993568859,	508,	166563693785,	166563694824,	-1039,	346051937108321
	50996568859,	50996567267,	1592,	166567383559,	166567384859,	-1300,	346051937108321
	51001695719,	51001695392,	327,	166573692867,	166573694460,	-1593,	345973701977475
	51004695392,	51004693483,	1909,	166577382245,	166577383274,	-1029,	345973701977475
	51009822565,	51009822003,	562,	166583694107,	166583694959,	-852,	346060504382072
	51012822003,	51012820691,	1312,	166587383631,	166587385446,	-1815,	346060504382072
	51017947960,	51017947565,	395,	166593693883,	166593695360,	-1477,	346075238251455
	51020947565,	51020945791,	1774,	166597384138,	166597385422,	-1284,	346075238251455
	51026072968,	51026072586,	382,	166603694071,	166603695309,	-1238,	346078854212186
	51029072586,	51029071082,	1504,	166607384029,	166607385754,	-1725,	346078854212186
