	1,	2728374736676,	2728374736468,	208,	17834971015218,	17834971016781,	-1563,	281474976710656
	1,	2728375736468,	2728375733657,	2811,	17834972013114,	17834972014192,	-1078,	281474976710656
	1,	2728376733657,	2728376732710,	947,	17834973011320,	17834973014165,	-2845,	281474976710656
	1,	2728377732710,	2728377733893,	-1183,	17834974012586,	17834974015504,	-2918,	281474976710656
	1,	2728378733893,	2728378732389,	1504,	17834975013771,	17834975014531,	-760,	281474976710656
	1,	2728379732389,	2728379730704,	1685,	17834976011887,	17834976013454,	-1567,	281474976710656
	1,	2728380730704,	2728380728397,	2307,	17834977009889,	17834977011708,	-1819,	281474976710656
	1,	2728381728397,	2728381725606,	2791,	17834978007907,	17834978009327,	-1420,	281474976710656
	1,	2728382725606,	2728382723844,	1762,	17834979006012,	17834979008002,	-1990,	281474976710656
	1,	2728383723844,	2728383723557,	287,	17834980004200,	17834980008320,	-4120,	281474976710656
	2,	2728384738917,	2728384738036,	881,	17834980696574,	17834980697880,	-1306,	191215704260970
	2,	2728385738036,	2728385734729,	3307,	17834981374096,	17834981375426,	-1330,	191215704260970
	2,	2728386734729,	2728386732306,	2423,	17834982051310,	17834982053587,	-2277,	191215704260970
	2,	2728387732306,	2728387728608,	3698,	17834982728452,	17834982730716,	-2264,	191215704260970
	2,	2728388728608,	2728388725106,	3502,	17834983407358,	17834983407699,	-341,	191215704260970
	2,	2728389725106,	2728389722539,	2567,	17834984085018,	17834984085688,	-670,	191215704260970
	2,	2728390722539,	2728390719935,	2604,	17834984762625,	17834984763593,	-968,	191215704260970
	2,	2728391719935,	2728391716651,	3284,	17834985440215,	17834985441148,	-933,	191215704260970
	2,	2728392716651,	2728392713338,	3313,	17834986117701,	17834986118473,	-772,	191215704260970
	2,	2728393713338,	2728393710240,	3098,	17834986795295,	17834986796049,	-754,	191215704260970
	2,	2728394710240,	2728394707139,	3101,	17834987472891,	17834987473624,	-733,	191215704260970
	2,	2728395707139,	2728395704945,	2194,	17834988150492,	17834988151824,	-1332,	191215704260970
	2,	2728396704945,	2728396702545,	2400,	17834988828082,	17834988830088,	-2006,	191215704260970
	2,	2728397702545,	2728397698647,	3898,	17834989505411,	17834989507005,	-1594,	191215704260970
	3,	2728399083072,	2728399082472,	600,	17834991333891,	17834991335308,	-1417,	371740373144825
	3,	2728400082472,	2728400080778,	1694,	17834992652607,	17834992654254,	-1647,	371740373144825
	3,	2728401080778,	2728401080898,	-120,	17834993973336,	17834993975756,	-2420,	371740373144825
	3,	2728402080898,	2728402080929,	-31,	17834995294361,	17834995297216,	-2855,	371740373144825
	3,	2728403080929,	2728403080561,	368,	17834996615661,	17834996618047,	-2386,	371740373144825
	3,	2728404080561,	2728404080021,	540,	17834997937176,	17834997938699,	-1523,	371740373144825
	3,	2728405080021,	2728405078230,	1791,	17834999256126,	17834999257891,	-1765,	371740373144825
	4,	2728406402364,	2728406401680,	684,	17835002331859,	17835002332919,	-1060,	653761960916623
	4,	2728407401680,	2728407400616,	1064,	17835004652627,	17835004654357,	-1730,	653761960916623
	4,	2728408400616,	2728408400374,	242,	17835006975689,	17835006977434,	-1745,	653761960916623
	4,	2728409400374,	2728409399168,	1206,	17835009296580,	17835009298808,	-2228,	653761960916623
	5,	2728410700223,	2728410699974,	249,	17835012380932,	17835012382980,	-2048,	667080217998351
	5,	2728411699974,	2728411698928,	1046,	17835014750994,	17835014751598,	-604,	667080217998351
	5,	2728412698928,	2728412697952,	976,	17835017119144,	17835017120620,	-1476,	667080217998351
	5,	2728413697952,	2728413697792,	160,	17835019489374,	17835019491196,	-1822,	667080217998351
	6,	2728414837569,	2728414836919,	650,	17835023712869,	17835023713844,	-975,	1042885687880621
	6,	2728415836919,	2728415836978,	-59,	17835027418051,	17835027420980,	-2929,	1042885687880621
	7,	2728417715505,	2728417715251,	254,	17835032947886,	17835032950354,	-2468,	828150590762077
	7,	2728418715251,	2728418715071,	180,	17835035890720,	17835035893253,	-2533,	828150590762077
	7,	2728419715071,	2728419714690,	381,	17835038834217,	17835038835894,	-1677,	828150590762077
	8,	2728421109158,	2728421108459,	699,	17835042980259,	17835042981171,	-912,	836713475453744
	8,	2728422108459,	2728422108604,	-145,	17835045952638,	17835045955702,	-3064,	836713475453744
	8,	2728423108604,	2728423108194,	410,	17835048926795,	17835048928638,	-1843,	836713475453744
	9,	2728424458949,	2728424458460,	489,	17835053082851,	17835053084410,	-1559,	865861165118091
	9,	2728425458460,	2728425458468,	-8,	17835056159095,	17835056162184,	-3089,	865861165118091
	9,	2728426458468,	2728426458088,	380,	17835059237729,	17835059238661,	-932,	865861165118091
