	1,	560528594902,	560528593578,	1324,	1478353014268,	1478353015877,	-1609,	281474976710656
	1,	560531593578,	560531594557,	-979,	1478356015305,	1478356018203,	-2898,	281474976710656
	1,	560534594557,	560534594487,	70,	1478359017425,	1478359019472,	-2047,	281474976710656
	2,	560538554537,	560538553610,	927,	1478363114579,	1478363117120,	-2541,	291143626669691
	2,	560541553610,	560541553588,	22,	1478366219514,	1478366221231,	-1717,	291143626669691
	2,	560544553588,	560544552687,	901,	1478369323650,	1478369324947,	-1297,	291143626669691
	4,	560551813015,	560551812672,	343,	1478387162993,	1478387164707,	-1714,	671349066518344
	5,	560555816493,	560555816056,	437,	1478398503763,	1478398505346,	-1583,	796933094120385
	6,	560559304920,	560559304464,	456,	1478409235660,	1478409236614,	-954,	865471300019550
	7,	560562549095,	560562548726,	369,	1478419447445,	1478419448296,	-851,	885521475563566
	8,	560565727848,	560565727714,	134,	1478429352190,	1478429355476,	-3286,	876751830909320
	9,	560568942559,	560568942079,	480,	1478439118566,	1478439119466,	-900,	854575319607502
	10,	560572224468,	560572224781,	-313,	1478449419124,	1478449421680,	-2556,	882885261625796
	11,	560575412226,	560575411733,	493,	1478459424221,	1478459425134,	-913,	883082943158784
	12,	560578595250,	560578594773,	477,	1478469498507,	1478469499316,	-809,	890401057493473
	13,	560581760321,	560581759808,	513,	1478479548385,	1478479549280,	-895,	893314761049099
	14,	560584904260,	560584903871,	389,	1478489502441,	1478489503384,	-943,	890686585070849
	15,	560588062282,	560588061832,	450,	1478499514979,	1478499515920,	-941,	891980243204763
	16,	560591216745,	560591216364,	381,	1478509506168,	1478509507146,	-978,	891048563294179
	17,	560594375660,	560594375269,	391,	1478519404540,	1478519405520,	-980,	881544671927529
	18,	560597565963,	560597565413,	550,	1478529445780,	1478529446648,	-868,	885496163668016
	19,	560600742723,	560600742221,	502,	1478539476670,	1478539477635,	-965,	888320266433099
	20,	560603910365,	560603909939,	426,	1478549448685,	1478549449549,	-864,	885622751530972
	21,	560607086340,	560607085869,	471,	1478559459860,	1478559460842,	-982,	886817774555926
	22,	560610258434,	560610258027,	407,	1478569471241,	1478569472173,	-932,	887888396666933
	23,	560613426820,	560613426397,	423,	1478579479915,	1478579480775,	-860,	888695988788662
	24,	560616592350,	560616591919,	431,	1478589493459,	1478589494296,	-837,	889937779649032
	25,	560619753206,	560619752433,	773,	1478599511299,	1478599511836,	-537,	891698440600384
	26,	560622908094,	560622907576,	518,	1478609517617,	1478609518681,	-1064,	892272486285290
	27,	560626063710,	560626063299,	411,	1478619376774,	1478619377611,	-837,	878916099356551
	28,	560629262075,	560629261772,	303,	1478629480034,	1478629482393,	-2359,	888787905669666
	29,	560632428118,	560632427640,	478,	1478639478308,	1478639479119,	-811,	888347970225613
	30,	560635594450,	560635594084,	366,	1478649475918,	1478649476741,	-823,	888263635623033
	31,	560638761257,	560638760831,	426,	1478659491551,	1478659492294,	-743,	889776169991916
	32,	560641922791,	560641922389,	402,	1478669502871,	1478669503630,	-759,	890855810709420
	33,	560645080631,	560645080189,	442,	1478679508200,	1478679509016,	-816,	891386811241170
