	1,	69035120419,	69035118279,	2140,	991943007827,	991943008674,	-847,	281474976710656
	1,	69038118279,	69038117778,	501,	991946007818,	991946009504,	-1686,	281474976710656
	1,	69041117778,	69041116655,	1123,	991949008705,	991949010020,	-1315,	281474976710656
	2,	69045215726,	69045213224,	2502,	991952720157,	991952720773,	-616,	254838195276559
	2,	69048213224,	69048212331,	893,	991955436527,	991955437396,	-869,	254838195276559
	2,	69051212331,	69051211852,	479,	991958152858,	991958154505,	-1647,	254838195276559
	3,	69055869877,	69055867677,	2200,	991963347128,	991963348031,	-903,	313817753721948
	3,	69058867677,	69058869620,	-1943,	991966691769,	991966696751,	-4982,	313817753721948
	4,	69065285858,	69065283403,	2455,	991972910510,	991972911103,	-593,	272587683824777
	4,	69068283403,	69068283320,	83,	991975815616,	991975817748,	-2132,	272587683824777
	4,	69071283320,	69071281664,	1656,	991978722624,	991978722852,	-228,	272587683824777
	5,	69075553854,	69075551096,	2758,	991983021921,	991983022187,	-266,	283298758250133
	5,	69078551096,	69078550698,	398,	991986041286,	991986042713,	-1427,	283298758250133
	5,	69081550698,	69081548729,	1969,	991989059137,	991989061717,	-2580,	283298758250133
	6,	69085451074,	69085448473,	2601,	991993128217,	991993128613,	-396,	293386392587800
	6,	69088448473,	69088445611,	2862,	991996253543,	991996254201,	-658,	293386392587800
	6,	69091445611,	69091444344,	1267,	991999378834,	991999381383,	-2549,	293386392587800
	7,	69095024011,	69095023519,	492,	992003217460,	992003220072,	-2612,	301727856962115
	7,	69098023519,	69098022239,	1280,	992006435915,	992006436204,	-289,	301727856962115
	7,	69101022239,	69101021606,	633,	992009652029,	992009653018,	-989,	301727856962115
	8,	69104331604,	69104328954,	2650,	992013378879,	992013379128,	-249,	316949816645574
	8,	69107328954,	69107328280,	674,	992016757295,	992016758188,	-893,	316949816645574
	9,	69113027366,	69113026705,	661,	992023609157,	992023611697,	-2540,	338357861337747
	9,	69116026705,	69116026057,	648,	992027217820,	992027219045,	-1225,	338357861337747
	10,	69121262149,	69121261739,	410,	992033733894,	992033735096,	-1202,	350129389956704
	10,	69124261739,	69124260551,	1188,	992037467016,	992037467253,	-237,	350129389956704
	11,	69129338470,	69129337825,	645,	992043661281,	992043663891,	-2610,	343350748503910
	11,	69132337825,	69132337201,	624,	992047323135,	992047324421,	-1286,	343350748503910
	12,	69137518318,	69137517642,	676,	992053682664,	992053685203,	-2539,	345430406035555
	12,	69140517642,	69140516984,	658,	992057366659,	992057367937,	-1278,	345430406035555
	13,	69145681924,	69145681273,	651,	992063650291,	992063652861,	-2570,	342378228703295
	13,	69148681273,	69148680047,	1226,	992067302123,	992067302337,	-214,	342378228703295
	14,	69153893891,	69153893569,	322,	992073658821,	992073660167,	-1346,	343078564034732
	14,	69156893569,	69156892381,	1188,	992077316919,	992077317173,	-254,	343078564034732
	15,	69162090512,	69162089864,	648,	992083663495,	992083666087,	-2592,	343655110644873
	15,	69165089864,	69165088625,	1239,	992087328923,	992087329156,	-233,	343655110644873
	16,	69170274250,	69170273945,	305,	992093670239,	992093671687,	-1448,	344114178276625
	16,	69173273945,	69173272712,	1233,	992097339430,	992097339679,	-249,	344114178276625
	17,	69178445195,	69178444548,	647,	992103676073,	992103678655,	-2582,	344819950391342
	17,	69181444548,	69181443343,	1205,	992107354009,	992107354214,	-205,	344819950391342
	18,	69186597467,	69186597193,	274,	992113687846,	992113689338,	-1492,	345813143051049
	18,	69189597193,	69189595228,	1965,	992117371986,	992117374552,	-2566,	345813143051049
	19,	69194732005,	69194731350,	655,	992123694164,	992123696759,	-2595,	346298331797861
	19,	69197731350,	69197730180,	1170,	992127387870,	992127388096,	-226,	346298331797861
	20,	69202856416,	69202856091,	325,	992133688919,	992133690303,	-1384,	345890485093578
	20,	69205856091,	69205854170,	1921,	992137373883,	992137376397,	-2514,	345890485093578
	21,	69210988525,	69210986135,	2390,	992143689361,	992143689867,	-506,	346096778690628
	21,	69213986135,	69213984996,	1139,	992147376430,	992147379066,	-2636,	346096778690628
