	1,	128883001493,	128883000284,	1209,	15231491005916,	15231491006550,	-634,	281474976710656
	1,	128884000284,	128883999104,	1180,	15231492004144,	15231492005768,	-1624,	281474976710656
	1,	128884999104,	128884998822,	282,	15231493004188,	15231493005954,	-1766,	281474976710656
	1,	128885998822,	128885997877,	945,	15231494004702,	15231494005519,	-817,	281474976710656
	1,	128886997877,	128886995811,	2066,	15231495003092,	15231495004141,	-1049,	281474976710656
	1,	128887995811,	128887993637,	2174,	15231496001298,	15231496002479,	-1181,	281474976710656
	1,	128888993637,	128888991433,	2204,	15231496999505,	15231497000725,	-1220,	281474976710656
	1,	128889991433,	128889988827,	2606,	15231497997762,	15231497998676,	-914,	281474976710656
	1,	128890988827,	128890986343,	2484,	15231498995982,	15231498996610,	-628,	281474976710656
	1,	128891986343,	128891984162,	2181,	15231499994295,	15231499994954,	-659,	281474976710656
	2,	128892995348,	128892993593,	1755,	15231500882561,	15231500882892,	-331,	247485697336979
	2,	128893993593,	128893991029,	2564,	15231501760186,	15231501760321,	-135,	247485697336979
	2,	128894991029,	128894988724,	2305,	15231502637831,	15231502637989,	-158,	247485697336979
	2,	128895988724,	128895986419,	2305,	15231503515477,	15231503515658,	-181,	247485697336979
	2,	128896986419,	128896984357,	2062,	15231504393124,	15231504393649,	-525,	247485697336979
	2,	128897984357,	128897981651,	2706,	15231505270656,	15231505270863,	-207,	247485697336979
	2,	128898981651,	128898979681,	1970,	15231506148307,	15231506148876,	-569,	247485697336979
	2,	128899979681,	128899977046,	2635,	15231507025898,	15231507026204,	-306,	247485697336979
	2,	128900977046,	128900974607,	2439,	15231507903557,	15231507903756,	-199,	247485697336979
	2,	128901974607,	128901972979,	1628,	15231508781216,	15231508782162,	-946,	247485697336979
	2,	128902972979,	128902969760,	3219,	15231509658721,	15231509658889,	-168,	247485697336979
	3,	128904291207,	128904290114,	1093,	15231511074785,	15231511075879,	-1094,	301867774081139
	3,	128905290114,	128905288253,	1861,	15231512145362,	15231512146924,	-1562,	301867774081139
	3,	128906288253,	128906285582,	2671,	15231513215881,	15231513216960,	-1079,	301867774081139
	3,	128907285582,	128907283639,	1943,	15231514286425,	15231514287911,	-1486,	301867774081139
	3,	128908283639,	128908281294,	2345,	15231515357031,	15231515358418,	-1387,	301867774081139
	3,	128909281294,	128909279491,	1803,	15231516427604,	15231516429774,	-2170,	301867774081139
