	64543348145,	64543347228,	917,	962049002204,	962049003292,	-1088,	842656870142508
	64546347228,	64546346522,	706,	962058087136,	962058088888,	-1752,	851798078804432
	64549346522,	64549346021,	501,	962067525103,	962067527563,	-2460,	884835729799921
	64552346021,	64552345602,	419,	962076936441,	962076942187,	-5746,	882560958417254
	64555345602,	64555344763,	839,	962084720350,	962084723042,	-2692,	729483971329806
	64558344763,	64558344781,	-18,	962093186876,	962093190093,	-3217,	793627079957423
	64561344781,	64561344691,	90,	962102925460,	962102928046,	-2586,	912776766740637
	64564344691,	64564345133,	-442,	962110338279,	962110339667,	-1388,	694570970870365
	64567345133,	64567344720,	413,	962117747877,	962117748784,	-907,	694570970870365
	64570344720,	64570343753,	967,	962126506823,	962126510642,	-3819,	821498609763260
	64573343753,	64573343880,	-127,	962135536589,	962135538812,	-2223,	846176345421315
	64576343880,	64576343929,	-49,	962144680644,	962144685671,	-5027,	857308699288587
	64579343929,	64579344256,	-327,	962152133303,	962152136205,	-2902,	698263533059033
	64582344256,	64582344363,	-107,	962159583246,	962159586115,	-2869,	698263533059033
	64585344363,	64585343349,	1014,	962167599041,	962167603899,	-4858,	751771753743320
	64588343349,	64588342945,	404,	962176081166,	962176086222,	-5056,	795133732434234
	64591342945,	64591342589,	356,	962184841241,	962184845082,	-3841,	821075271798774
	64594342589,	64594342869,	-280,	962193694184,	962193698756,	-4572,	829772468076410
	64597342869,	64597342908,	-39,	962203291331,	962203294898,	-3567,	899430789251066
	64600342908,	64600343015,	-107,	962212380330,	962212383087,	-2757,	851805373491022
	64603343015,	64603343444,	-429,	962220298788,	962220300135,	-1347,	741966034120126
	64606343444,	64606343468,	-24,	962228213557,	962228216084,	-2527,	741966034120126
	64609343468,	64609342770,	698,	962238431451,	962238432890,	-1439,	957845774097881
	64612342770,	64612342971,	-201,	962247911315,	962247914468,	-3153,	888643998247481
	64615342971,	64615342072,	899,	962256439711,	962256443693,	-3982,	799664531556505
