	1,	671288106468,	671288108670,	-2202,	883561021726,	883561024639,	-2913,	281474976710656
	1,	671289108670,	671289109246,	-576,	883562023989,	883562025030,	-1041,	281474976710656
	1,	671290109246,	671290109457,	-211,	883563024997,	883563025695,	-698,	281474976710656
	1,	671291109457,	671291110467,	-1010,	883564025688,	883564027215,	-1527,	281474976710656
	1,	671292110467,	671292110786,	-319,	883565027218,	883565028136,	-918,	281474976710656
	1,	671293110786,	671293111004,	-218,	883566028048,	883566028778,	-730,	281474976710656
	1,	671294111004,	671294111293,	-289,	883567028778,	883567029580,	-802,	281474976710656
	1,	671295111293,	671295111742,	-449,	883568029580,	883568030541,	-961,	281474976710656
	1,	671296111742,	671296112017,	-275,	883569030542,	883569031330,	-788,	281474976710656
	3,	671305105139,	671305105847,	-708,	883581271494,	883581273115,	-1621,	352541306334100
	3,	671306105847,	671306106080,	-233,	883582525266,	883582526159,	-893,	352541306334100
	3,	671307106080,	671307106180,	-100,	883583778593,	883583779349,	-756,	352541306334100
	3,	671308106180,	671308106592,	-412,	883585031827,	883585033001,	-1174,	352541306334100
	3,	671309106592,	671309107415,	-823,	883586285462,	883586287460,	-1998,	352541306334100
	3,	671310107415,	671310108106,	-691,	883587539661,	883587541222,	-1561,	352541306334100
	3,	671311108106,	671311108740,	-634,	883588793607,	883588795051,	-1444,	352541306334100
	4,	671312875836,	671312876074,	-238,	883591593898,	883591595030,	-1132,	445714108315764
	4,	671313876074,	671313876159,	-85,	883593178478,	883593179431,	-953,	445714108315764
	4,	671314876159,	671314876138,	21,	883594762918,	883594763706,	-788,	445714108315764
	4,	671315876138,	671315876278,	-140,	883596347200,	883596348248,	-1048,	445714108315764
	4,	671316876278,	671316876237,	41,	883597931732,	883597932568,	-836,	445714108315764
	4,	671317876237,	671317876133,	104,	883599515972,	883599516628,	-656,	445714108315764
	5,	671319127348,	671319127301,	47,	883601954657,	883601955559,	-902,	548408996698249
	5,	671320127301,	671320127215,	86,	883603903862,	883603904709,	-847,	548408996698249
	5,	671321127215,	671321127604,	-389,	883605853038,	883605854873,	-1835,	548408996698249
	5,	671322127604,	671322127464,	140,	883607803151,	883607803873,	-722,	548408996698249
	5,	671323127464,	671323127546,	-82,	883609752209,	883609753375,	-1166,	548408996698249
	6,	671324239174,	671324239155,	19,	883612283194,	883612284342,	-1148,	640543235860553
	6,	671325239155,	671325238923,	232,	883614559951,	883614560598,	-647,	640543235860553
	6,	671326238923,	671326238854,	69,	883616836265,	883616837281,	-1016,	640543235860553
	6,	671327238854,	671327238640,	214,	883619112947,	883619113630,	-683,	640543235860553
	7,	671328548021,	671328547764,	257,	883622890492,	883622891270,	-778,	811815549347510
	7,	671329547764,	671329547605,	159,	883625775366,	883625776416,	-1050,	811815549347510
	7,	671330547605,	671330547353,	252,	883628660550,	883628661297,	-747,	811815549347510
	8,	671331950610,	671331950546,	64,	883633339058,	883633340656,	-1598,	938163754707234
	8,	671332950546,	671332950240,	306,	883636673570,	883636674285,	-715,	938163754707234
	9,	671335034474,	671335034247,	227,	883643079523,	883643080405,	-882,	864788068612635
	9,	671336034247,	671336034050,	197,	883646152709,	883646153686,	-977,	864788068612635
	9,	671337034050,	671337033731,	319,	883649226032,	883649226631,	-599,	864788068612635
	10,	671338281274,	671338280996,	278,	883653150090,	883653150860,	-770,	885131164569112
	10,	671339280996,	671339280769,	227,	883656295431,	883656296332,	-901,	885131164569112
	10,	671340280769,	671340280446,	323,	883659440953,	883659441550,	-597,	885131164569112
	11,	671341460698,	671341460711,	-13,	883663136657,	883663138411,	-1754,	881162693939291
	11,	671342460711,	671342460641,	70,	883666268813,	883666270203,	-1390,	881162693939291
	11,	671343460641,	671343460387,	254,	883669400719,	883669401536,	-817,	881162693939291
	12,	671344653773,	671344653683,	90,	883673142879,	883673144226,	-1347,	882361843106739
	12,	671345653683,	671345654222,	-539,	883676278960,	883676282630,	-3670,	882361843106739
	12,	671346654222,	671346653999,	223,	883679417092,	883679417959,	-867,	882361843106739
	13,	671347842920,	671347842745,	175,	883683145459,	883683146457,	-998,	882381952940814
	13,	671348842745,	671348842567,	178,	883686281279,	883686282334,	-1055,	882381952940814
	13,	671349842567,	671349842301,	266,	883689417186,	883689417970,	-784,	882381952940814
	14,	671351029374,	671351029271,	103,	883693147129,	883693148432,	-1303,	884173162969876
	14,	671352029271,	671352029040,	231,	883696289622,	883696290506,	-884,	884173162969876
	14,	671353029040,	671353028757,	283,	883699431721,	883699432448,	-727,	884173162969876
	15,	671354211544,	671354211304,	240,	883703138977,	883703139871,	-894,	881989928819061
	15,	671355211304,	671355211127,	177,	883706273281,	883706274339,	-1058,	881989928819061
	15,	671356211127,	671356210817,	310,	883709407795,	883709408439,	-644,	881989928819061
	16,	671357401072,	671357400945,	127,	883713142129,	883713143365,	-1236,	882876423376029
	16,	671358400945,	671358400718,	227,	883716279936,	883716280836,	-900,	882876423376029
	16,	671359400718,	671359400409,	309,	883719417444,	883719418093,	-649,	882876423376029
	17,	671360587453,	671360587192,	261,	883723145062,	883723145871,	-809,	883673384140061
	17,	671361587192,	671361587025,	167,	883726285282,	883726286374,	-1092,	883673384140061
	17,	671362587025,	671362586759,	266,	883729425810,	883729426589,	-779,	883673384140061
	18,	671363770761,	671363770622,	139,	883733147180,	883733148368,	-1188,	884427575848813
	18,	671364770622,	671364770359,	263,	883736290462,	883736291249,	-787,	884427575848813
	18,	671365770359,	671365770042,	317,	883739433373,	883739434002,	-629,	884427575848813
	19,	671366951622,	671366951364,	258,	883743152414,	883743153242,	-828,	885724835094731
	19,	671367951364,	671367951203,	161,	883746299925,	883746301076,	-1151,	885724835094731
	19,	671368951203,	671368951031,	172,	883749447773,	883749448843,	-1070,	885724835094731
	20,	671370128431,	671370128299,	132,	883753146216,	883753147442,	-1226,	883838960510303
	20,	671371128299,	671371128093,	206,	883756287422,	883756288400,	-978,	883838960510303
	20,	671372128093,	671372127778,	315,	883759428425,	883759429045,	-620,	883838960510303
	21,	671373311201,	671373310948,	253,	883763148392,	883763149231,	-839,	884564253053041
	21,	671374310948,	671374310718,	230,	883766291794,	883766292693,	-899,	884564253053041
	21,	671375310718,	671375310402,	316,	883769435297,	883769435913,	-616,	884564253053041
	22,	671376491301,	671376491127,	174,	883773150150,	883773151251,	-1101,	885237065995562
	22,	671377491127,	671377490860,	267,	883776296195,	883776296974,	-779,	885237065995562
	22,	671378490860,	671378490546,	314,	883779441969,	883779442597,	-628,	885237065995562
	23,	671379669361,	671379669128,	233,	883783152712,	883783153617,	-905,	885820399325946
	23,	671380669128,	671380668914,	214,	883786300652,	883786301598,	-946,	885820399325946
	23,	671381668914,	671381668617,	297,	883789448665,	883789449352,	-687,	885820399325946
	24,	671382845016,	671382844799,	217,	883793156312,	883793157290,	-978,	886886507702184
	24,	671383844799,	671383844532,	267,	883796308091,	883796308864,	-773,	886886507702184
	24,	671384844532,	671384844226,	306,	883799459721,	883799460370,	-649,	886886507702184
	25,	671386016815,	671386016537,	278,	883803162259,	883803163039,	-780,	888550156122547
	25,	671387016537,	671387016293,	244,	883806319759,	883806320619,	-860,	888550156122547
	25,	671388016293,	671388016048,	245,	883809477379,	883809478228,	-849,	888550156122547
	26,	671389182469,	671389182266,	203,	883813170077,	883813171007,	-930,	890811022842967
	26,	671390182266,	671390182038,	228,	883816335769,	883816336669,	-900,	890811022842967
	26,	671391182038,	671391181742,	296,	883819501468,	883819502153,	-685,	890811022842967
	27,	671392340325,	671392340062,	263,	883823175454,	883823176291,	-837,	892352381209454
	27,	671393340062,	671393339838,	224,	883826346514,	883826347431,	-917,	892352381209454
	27,	671394339838,	671394339562,	276,	883829517709,	883829518469,	-760,	892352381209454
	28,	671395493265,	671395493021,	244,	883833171313,	883833172190,	-877,	891138971596154
	28,	671396493021,	671396492785,	236,	883836338116,	883836338992,	-876,	891138971596154
	28,	671397492785,	671397492471,	314,	883839504952,	883839505598,	-646,	891138971596154
	29,	671398650269,	671398649976,	293,	883843172808,	883843173527,	-719,	891479245024193
	29,	671399649976,	671399649732,	244,	883846340663,	883846341514,	-851,	891479245024193
	29,	671400649732,	671400649474,	258,	883849508686,	883849509502,	-816,	891479245024193
	30,	671401805884,	671401805626,	258,	883853173183,	883853174017,	-834,	891689182466670
	30,	671402805626,	671402805392,	234,	883856341898,	883856342789,	-891,	891689182466670
	30,	671403805392,	671403805059,	333,	883859510694,	883859511271,	-577,	891689182466670
	31,	671404960951,	671404960918,	33,	883863173143,	883863174840,	-1697,	891647785899330
	31,	671405960918,	671405960817,	101,	883866342426,	883866343727,	-1301,	891647785899330
	31,	671406960817,	671406960512,	305,	883869511501,	883869512158,	-657,	891647785899330
	32,	671408117532,	671408117281,	251,	883873162905,	883873163740,	-835,	888063065068016
	32,	671409117281,	671409117019,	262,	883876318716,	883876319517,	-801,	888063065068016
	32,	671410117019,	671410116707,	312,	883879474550,	883879475188,	-638,	888063065068016
	33,	671411284432,	671411284151,	281,	883883170102,	883883170861,	-759,	890572684286769
	33,	671412284151,	671412283896,	255,	883886334782,	883886335601,	-819,	890572684286769
	33,	671413283896,	671413283674,	222,	883889499553,	883889500474,	-921,	890572684286769
	34,	671414443129,	671414442851,	278,	883893172787,	883893173549,	-762,	891439435163733
	34,	671415442851,	671415442651,	200,	883896340547,	883896341533,	-986,	891439435163733
	34,	671416442651,	671416442343,	308,	883899508571,	883899509222,	-651,	891439435163733
	35,	671417601481,	671417601219,	262,	883903122220,	883903123019,	-799,	877281362328253
